Target_Index,system,src,ref,hyps,mqm_score,language_pair,source_file,row_id,seed,pred_mqm_score,overlap_baseline
1564,ONLINE-Y,"היה יותר מעניין לשמוע כמה אנשים קיבלו קיצבאות בדואר ישראל, כמה שווה הנדל״ן של הסניפים (הממוקמים במרכזי הערים המובקשים), וכמה השכר של העובדים (מינימום).","It would have been more interesting to hear how many people received allowances at Israel Post, how much the real estate of the branches (located in the centers of the requested cities) is worth, and how much is the wages of the employees (minimal wages).","It was more interesting to hear how many people received allowances by Israel Post, how much the real estate of the branches (located in the requested city centers) is worth, and how much the wages of the workers (minimum) are.",-2.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2083,3,-4.7877893,0.9211618257261411
1564,ONLINE-B,"היה יותר מעניין לשמוע כמה אנשים קיבלו קיצבאות בדואר ישראל, כמה שווה הנדל״ן של הסניפים (הממוקמים במרכזי הערים המובקשים), וכמה השכר של העובדים (מינימום).","It would have been more interesting to hear how many people received allowances at Israel Post, how much the real estate of the branches (located in the centers of the requested cities) is worth, and how much is the wages of the employees (minimal wages).","It was more interesting to hear how many people received allowances at Israel Post, how much the real estate of the branches (located in the centers of the requested cities) is worth, and how much the wages of the employees (minimum).",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2084,3,-4.83504,0.9529652351738243
1564,Lan-BridgeMT,"היה יותר מעניין לשמוע כמה אנשים קיבלו קיצבאות בדואר ישראל, כמה שווה הנדל״ן של הסניפים (הממוקמים במרכזי הערים המובקשים), וכמה השכר של העובדים (מינימום).","It would have been more interesting to hear how many people received allowances at Israel Post, how much the real estate of the branches (located in the centers of the requested cities) is worth, and how much is the wages of the employees (minimal wages).","It was more interesting to hear how many people received allowances at the Israel Post, how much the real estate of the branches (located in the requested city centers) was worth, and how much the workers were paid (minimum).",-10.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2085,3,-5.038904,0.9166666666666665
1564,ONLINE-A,"היה יותר מעניין לשמוע כמה אנשים קיבלו קיצבאות בדואר ישראל, כמה שווה הנדל״ן של הסניפים (הממוקמים במרכזי הערים המובקשים), וכמה השכר של העובדים (מינימום).","It would have been more interesting to hear how many people received allowances at Israel Post, how much the real estate of the branches (located in the centers of the requested cities) is worth, and how much is the wages of the employees (minimal wages).","It was more interesting to hear how many people received allowances at the Israel Post, how much the real estate of the branches (located in the requested city centers) is worth, and how much the salary of the employees (minimum).",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2086,3,-4.9380236,0.931958762886598
1564,UvA-LTL,"היה יותר מעניין לשמוע כמה אנשים קיבלו קיצבאות בדואר ישראל, כמה שווה הנדל״ן של הסניפים (הממוקמים במרכזי הערים המובקשים), וכמה השכר של העובדים (מינימום).","It would have been more interesting to hear how many people received allowances at Israel Post, how much the real estate of the branches (located in the centers of the requested cities) is worth, and how much is the wages of the employees (minimal wages).","It was more interesting to hear how many people received pensions at the Israel Post, how much the real estate of the branches (located in the centers of the requested cities) is worth, and how much the wages of the workers (minimum).",-12.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2087,3,-4.798772,0.9406952965235174
404,GPT4-5shot,"להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.","The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","Afghan Whigs, Shlomi Shaban, Noga Erez, Avitar Banai and Tess are among the names that will take part in the Indnegev Festival, which will take place from October 20 to 22.",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2088,3,-4.7709575,0.9392265193370165
404,Samsung_Research_Philippines,"להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.","The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","Afgan Wigz, Shlomi Shaban, Noga Erez, Evyatar Banai and Tess are among the names that will be taking part in the IndiNegev festival, which takes place from 20-22 October.",-2.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2089,3,-5.2675004,0.9222222222222223
404,ONLINE-G,"להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.","The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","Afgan Wigz, Shlomi Shaban, Noga Erez, Aviatar Banai and Tess are among the names who will take part in the Indingav Festival, which will take place from October 20-22.",-6.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2090,3,-4.8347106,0.9019607843137254
404,refA,"להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.","The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2091,3,-4.256796,1.0
404,NLLB_Greedy,"להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.","The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","Afghan Whigs, Shlomi Sheban, Nega Erez, Abter Banai and Tess are among the names taking part in the Indiegogo festival, which will take place from October 20 to 22.",-15.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2092,3,-5.053893,0.9096045197740114
404,NLLB_MBR_BLEU,"להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.","The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","Afghan Whigs, Shalomi Shephan, Nega Erez, Abhir Bani and Tess are among the names taking part in the Indiegogo festival, taking place from October 20 to 22.",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2093,3,-5.1241255,0.8670520231213873
404,ZengHuiMT,"להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.","The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","Afghan Wiggs, Shlomi Shaban, Noga Erez, Evyatar Banai and Tess are among the names that will take part in the Indingab festival, which will take place between October 20 and 22.",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2094,3,-4.812,0.9264305177111718
404,GTCOM_Peter,"להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.","The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","Afghan Wigs, Shlomi Shaban, Naga Erez, Avitar Banai and Tess are among the names that will take part in the Indigab Festival, which will take place from October 20 to 22.",-15.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2095,3,-4.736889,0.9277777777777778
404,ONLINE-Y,"להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.","The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","Afgan band Wigaz, Shlomi Shaban, Noga Erez, Abither Banai and Tess are among the names who will take part in the Indingab festival, which will take place from October 20 to 22.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2096,3,-5.024738,0.9234972677595628
404,ONLINE-B,"להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.","The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","The Afghan Wigs band, Shlomi Shaban, Nega Erez, Avitar Banai and Tess are among the names that will take part in the Indingev festival, which will take place between October 20 and 22.",-15.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2097,3,-4.54107,0.9304812834224598
404,Lan-BridgeMT,"להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.","The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","Afghani Weegz, Shalomi Sheven, Neha Arz, Abhir Benai and Tess are among the names taking part in the Indie festival, which will take place from October 20 to 22.",-20.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2098,3,-4.942063,0.8888888888888891
404,ONLINE-A,"להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.","The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","Afghan Wiggs, Shlomi Shaban, Noga Erez, Evyatar Banai and Tess are among the names that will take part in the Indinegev festival, which will take place between October 20 and 22.",-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2099,3,-4.7766333,0.9293478260869567
404,UvA-LTL,"להקת אפגן וויגז, שלומי שבן, נגה ארז, אביתר בנאי ו-Tess הם בין השמות שייקחו חלק בפסטיבל אינדינגב, שיתקיים בין ה-20 ל-22 באוקטובר.","The Afghan Whigs band, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDNegev festival, which will take place from October 20 to October 22.","Afghan Wigs, Shlomi Shaban, Noga Erez, Eviatar Banai and Tess are among the names that will take part in the InDnegev Festival, which will take place from October 20 to 22.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2100,3,-4.629568,0.9447513812154696
1797,GPT4-5shot,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,Wiz Air charges much more for cargo and seats!!!,Wizz Air on cargo and the return flight takes significantly longer!!!,-10.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2101,3,-3.0987082,0.752136752136752
1797,Samsung_Research_Philippines,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,Wiz Air charges much more for cargo and seats!!!,Wizz Air on luggage and seating takes a lot more!!!!,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2102,3,-2.832498,0.74
1797,ONLINE-G,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,Wiz Air charges much more for cargo and seats!!!,Wizz Air on luggage and seat take a lot more!!!,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2103,3,-2.968607,0.7578947368421053
1797,refA,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,Wiz Air charges much more for cargo and seats!!!,Wiz Air charges much more for cargo and seats!!!,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2104,3,-2.226007,1.0
1797,NLLB_Greedy,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,Wiz Air charges much more for cargo and seats!!!,Wizz Air on cargo and sitting take much more significant!!!,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2105,3,-3.1191351,0.8037383177570093
1797,NLLB_MBR_BLEU,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,Wiz Air charges much more for cargo and seats!!!,Wizz Air on cargo and sitting take a lot more significant!!!,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2106,3,-3.005175,0.7222222222222223
1797,ZengHuiMT,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,Wiz Air charges much more for cargo and seats!!!,Wizz Air on cargo and seating take much more significantly.,-0.1,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2107,3,-3.1615047,0.7663551401869159
1797,GTCOM_Peter,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,Wiz Air charges much more for cargo and seats!!!,Wizz Air on charge and return take much more significantly!!!,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2108,3,-3.0771356,0.8256880733944955
1797,ONLINE-Y,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,Wiz Air charges much more for cargo and seats!!!,Air whizz on luggage and seating take a lot more significantly!!!,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2109,3,-3.12166,0.6902654867256637
1797,ONLINE-B,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,Wiz Air charges much more for cargo and seats!!!,Wiz Air charges much more for cargo and landing!!!,-6.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2110,3,-2.3311195,0.8979591836734694
1797,Lan-BridgeMT,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,Wiz Air charges much more for cargo and seats!!!,Wizz Air on cargo and seating take a much more significant!! - What?,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2111,3,-2.9231844,0.7586206896551724
1797,ONLINE-A,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,Wiz Air charges much more for cargo and seats!!!,Wizz Air on cargo and seating take much more significantly!!,-0.1,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2112,3,-3.0735533,0.7962962962962963
1797,UvA-LTL,וויז אייר על מטען והושבה לוקחים הרבה יותר משמעותית!!!,Wiz Air charges much more for cargo and seats!!!,Wizz Air on cargo and seating takes a lot more meaning!!!,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2113,3,-2.680764,0.742857142857143
1453,GPT4-5shot,איך תדעו מה תנאי הכבודה של חברת התעופה?,How will you know what the airline’s baggage conditions are?,How will you know the terms of the airline's compensation?,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2114,3,-3.0239403,0.8305084745762712
1453,Samsung_Research_Philippines,איך תדעו מה תנאי הכבודה של חברת התעופה?,How will you know what the airline’s baggage conditions are?,How do you know what the airline's baggage requirements are?,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2115,3,-2.7484903,0.85
1453,ONLINE-G,איך תדעו מה תנאי הכבודה של חברת התעופה?,How will you know what the airline’s baggage conditions are?,How do you know the airline's baggage allowance?,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2116,3,-3.0782676,0.8703703703703703
1453,refA,איך תדעו מה תנאי הכבודה של חברת התעופה?,How will you know what the airline’s baggage conditions are?,How will you know what the airline’s baggage conditions are?,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2117,3,-2.3918147,1.0
1453,NLLB_Greedy,איך תדעו מה תנאי הכבודה של חברת התעופה?,How will you know what the airline’s baggage conditions are?,How do you know what the airline's terms of service are?,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2118,3,-3.06494,0.793103448275862
1453,NLLB_MBR_BLEU,איך תדעו מה תנאי הכבודה של חברת התעופה?,How will you know what the airline’s baggage conditions are?,How will you know what the airline's terms of service are?,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2119,3,-3.0143862,0.8135593220338982
1453,ZengHuiMT,איך תדעו מה תנאי הכבודה של חברת התעופה?,How will you know what the airline’s baggage conditions are?,How do you know what the airline's baggage conditions are?,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2120,3,-2.62217,0.9322033898305084
1453,GTCOM_Peter,איך תדעו מה תנאי הכבודה של חברת התעופה?,How will you know what the airline’s baggage conditions are?,How do you know what the airline's baggage policy is?,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2121,3,-2.8158445,0.8849557522123894
1453,ONLINE-Y,איך תדעו מה תנאי הכבודה של חברת התעופה?,How will you know what the airline’s baggage conditions are?,How do you know what the airline's baggage conditions are?,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2122,3,-2.62217,0.9322033898305084
1453,ONLINE-B,איך תדעו מה תנאי הכבודה של חברת התעופה?,How will you know what the airline’s baggage conditions are?,How will you know what the airline's baggage conditions are?,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2123,3,-2.502028,0.9833333333333333
1453,Lan-BridgeMT,איך תדעו מה תנאי הכבודה של חברת התעופה?,How will you know what the airline’s baggage conditions are?,How do you know what the airline's terms of service are?,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2124,3,-3.06494,0.793103448275862
1453,ONLINE-A,איך תדעו מה תנאי הכבודה של חברת התעופה?,How will you know what the airline’s baggage conditions are?,How do you know the airline's baggage conditions?,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2125,3,-2.7119944,0.8440366972477065
1453,UvA-LTL,איך תדעו מה תנאי הכבודה של חברת התעופה?,How will you know what the airline’s baggage conditions are?,How do you know what the airline's baggage claim is?,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2126,3,-2.757777,0.8928571428571429
1719,GPT4-5shot,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,The immediate human interaction is important in many ways.,The indirect human interaction is important from many aspects.,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2127,3,-2.0462162,0.8833333333333333
1719,Samsung_Research_Philippines,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,The immediate human interaction is important in many ways.,Non-middle human interaction is important in many aspects.,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2128,3,-2.1056914,0.8448275862068967
1719,ONLINE-G,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,The immediate human interaction is important in many ways.,"The non-middle human interaction is important in many, many aspects.",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2129,3,-2.273167,0.888888888888889
1719,refA,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,The immediate human interaction is important in many ways.,The immediate human interaction is important in many ways.,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2130,3,-1.8899086,1.0
1719,NLLB_Greedy,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,The immediate human interaction is important in many ways.,Human interaction is important in so many ways.,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2131,3,-2.153786,0.8380952380952381
1719,NLLB_MBR_BLEU,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,The immediate human interaction is important in many ways.,Direct human interaction is important in so many ways.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2132,3,-1.948405,0.875
1719,ZengHuiMT,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,The immediate human interaction is important in many ways.,"The unmediated human interaction is important from many aspects, many of which are important.",-6.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2133,3,-2.478953,0.7682119205298014
1719,GTCOM_Peter,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,The immediate human interaction is important in many ways.,Direct human interaction is important in many ways.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2134,3,-1.9275227,0.8807339449541284
1719,ONLINE-Y,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,The immediate human interaction is important in many ways.,"Unmediated human interaction is important from many, many aspects.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2135,3,-2.1151712,0.8548387096774194
1719,ONLINE-B,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,The immediate human interaction is important in many ways.,The immediate human interaction is important in many ways.,-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2136,3,-1.8899086,1.0
1719,Lan-BridgeMT,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,The immediate human interaction is important in many ways.,"Non-intermediate human interaction is important in many, many ways.",-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2137,3,-2.1026106,0.896
1719,ONLINE-A,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,The immediate human interaction is important in many ways.,Unmediated human interaction is important from many aspects.,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2138,3,-1.9632714,0.864406779661017
1719,UvA-LTL,האינטראקציה האנושית הבלתי אמצעית חשובה מהרבה מאוד היבטים.,The immediate human interaction is important in many ways.,Human interaction is very important in many ways.,-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2139,3,-2.140252,0.8411214953271028
491,GPT4-5shot,"הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict.""",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2140,3,-3.3018591,0.9902912621359222
491,Samsung_Research_Philippines,"הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict","""The invasion of Ukraine is very different from the Israeli-Palestinian conflict.",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2141,3,-3.5108829,0.8743169398907104
491,ONLINE-G,"הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2142,3,-3.2027545,1.0
491,refA,"הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2143,3,-3.2027545,1.0
491,NLLB_Greedy,"הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2144,3,-3.2326972,0.9951219512195122
491,NLLB_MBR_BLEU,"הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2145,3,-3.2326972,0.9951219512195122
491,ZengHuiMT,"הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict",The singer responded: “ The invasion of Ukraine is very different from the Israeli-Palestinian conflict.,-0.1,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2146,3,-3.2527869,0.9805825242718447
491,GTCOM_Peter,"הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict","""The invasion of Ukraine is very different from the Israeli-Palestinian conflict.",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2147,3,-3.5108829,0.8743169398907104
491,ONLINE-Y,"הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict",The singer said: “The invasion of Ukraine is very different from the Israeli-Palestinian conflict,-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2148,3,-3.3987138,0.9447236180904522
491,ONLINE-B,"הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2149,3,-3.2027545,1.0
491,Lan-BridgeMT,"הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict","""The invasion of Ukraine is very different from the Israeli-Palestinian conflict.",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2150,3,-3.5108829,0.8743169398907104
491,ONLINE-A,"הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2151,3,-3.2027545,1.0
491,UvA-LTL,"הזמר בתגובה: ""הפלישה לאוקראינה שונה מאוד מהקונפליקט הישראלי-פלשתיני","The singer responded: ""The invasion of Ukraine is very different from the Israeli-Palestinian conflict","""The invasion of Ukraine is very different from the Israeli-Palestinian conflict.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2152,3,-3.5108829,0.8743169398907104
