Target_Index,system,src,ref,hyps,mqm_score,language_pair,source_file,row_id,seed,pred_mqm_score,overlap_baseline
1296,NLLB_Greedy,包装没有任何标识，直接给供货商致电说，回答没标识是正品，如怀疑可用边角料邮寄到强生公司验货，还留下车牌号以及电话号码，承诺会发短信通知把我的信息输入强生官网保修卡，到现在也没收到短信啊？,"Since there is no mark on the package, I called the supplier directly to ask about the matter and was told that the good is authentic despite the lack of a mark, If there is any dispute, I may submit it to Johnson & Johnson for review and include the phone number and license plate information, I swear to tell Johnson & Johnson of my information by text message, Why has a text message not yet been sent to the warranty card on the official website?","The packaging is not marked, I called the supplier directly and said that the unmarked package is genuine, I was wondering if I could send the product to J&J by mail, I left the license plate number and phone number, I promised to send a text message to inform me that I had entered my information into the J&J warranty card, and I haven't received a text message yet?",-20.300000000000004,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3477,3,-3.2990866,0.8557457212713937
1296,NLLB_MBR_BLEU,包装没有任何标识，直接给供货商致电说，回答没标识是正品，如怀疑可用边角料邮寄到强生公司验货，还留下车牌号以及电话号码，承诺会发短信通知把我的信息输入强生官网保修卡，到现在也没收到短信啊？,"Since there is no mark on the package, I called the supplier directly to ask about the matter and was told that the good is authentic despite the lack of a mark, If there is any dispute, I may submit it to Johnson & Johnson for review and include the phone number and license plate information, I swear to tell Johnson & Johnson of my information by text message, Why has a text message not yet been sent to the warranty card on the official website?","It didn't have any markings, I called the supplier directly and the answer was without markings, as suspected but can use the borders to post it to the JSON company to verify the goods, and also leave the license plate number and phone number, promise to send a text message to inform me to enter my information in the JSON official website warranty card, so far no texts are received?",-17.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3478,3,-2.7326245,0.8838323353293414
1296,ONLINE-A,包装没有任何标识，直接给供货商致电说，回答没标识是正品，如怀疑可用边角料邮寄到强生公司验货，还留下车牌号以及电话号码，承诺会发短信通知把我的信息输入强生官网保修卡，到现在也没收到短信啊？,"Since there is no mark on the package, I called the supplier directly to ask about the matter and was told that the good is authentic despite the lack of a mark, If there is any dispute, I may submit it to Johnson & Johnson for review and include the phone number and license plate information, I swear to tell Johnson & Johnson of my information by text message, Why has a text message not yet been sent to the warranty card on the official website?","The packaging does not have any logo, call the supplier directly, answer that no logo is genuine, such as suspect that scraps can be mailed to Johnson & Johnson for inspection, but also leave the license plate number and phone number, promise to send a text message notification to enter my information into the Johnson & Johnson official website warranty card, so far have not received a text message?",-3.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3479,3,-2.8754926,0.8943661971830985
1296,ONLINE-B,包装没有任何标识，直接给供货商致电说，回答没标识是正品，如怀疑可用边角料邮寄到强生公司验货，还留下车牌号以及电话号码，承诺会发短信通知把我的信息输入强生官网保修卡，到现在也没收到短信啊？,"Since there is no mark on the package, I called the supplier directly to ask about the matter and was told that the good is authentic despite the lack of a mark, If there is any dispute, I may submit it to Johnson & Johnson for review and include the phone number and license plate information, I swear to tell Johnson & Johnson of my information by text message, Why has a text message not yet been sent to the warranty card on the official website?","There is no mark on the package, so I called the supplier directly and said that the answer is that there is no mark, it is a genuine product. If there is any doubt, I can mail it to Johnson & Johnson for inspection with leftover materials, and leave the license plate number and phone number. I promise to send a text message to notify my information into Johnson & Johnson The warranty card on the official website has not received a text message until now?",-17.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3480,3,-4.042362,0.9526952695269527
1296,ONLINE-G,包装没有任何标识，直接给供货商致电说，回答没标识是正品，如怀疑可用边角料邮寄到强生公司验货，还留下车牌号以及电话号码，承诺会发短信通知把我的信息输入强生官网保修卡，到现在也没收到短信啊？,"Since there is no mark on the package, I called the supplier directly to ask about the matter and was told that the good is authentic despite the lack of a mark, If there is any dispute, I may submit it to Johnson & Johnson for review and include the phone number and license plate information, I swear to tell Johnson & Johnson of my information by text message, Why has a text message not yet been sent to the warranty card on the official website?","The package does not have any logo. I called the supplier directly and said that the answer is that it is genuine without the logo. If I suspect that the scrap can be mailed to Johnson & Johnson for inspection, I will leave the license plate number and phone number, and promise to send a text message to notify me to enter my information into the warranty card on Johnson & Johnson's official website. Haven't you received a text message yet?",-10.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3481,3,-2.9954362,0.9384098544232923
1296,ONLINE-M,包装没有任何标识，直接给供货商致电说，回答没标识是正品，如怀疑可用边角料邮寄到强生公司验货，还留下车牌号以及电话号码，承诺会发短信通知把我的信息输入强生官网保修卡，到现在也没收到短信啊？,"Since there is no mark on the package, I called the supplier directly to ask about the matter and was told that the good is authentic despite the lack of a mark, If there is any dispute, I may submit it to Johnson & Johnson for review and include the phone number and license plate information, I swear to tell Johnson & Johnson of my information by text message, Why has a text message not yet been sent to the warranty card on the official website?","Packaging does not have any logo, directly to the supplier to say, answer no logo is genuine, such as the suspicion can be mailed to Johnson & Johnson inspection, but also left the license plate and telephone number, promise to send a text message notification to enter my information into Johnson & Johnson warranty card, to now also not received a text message Ah?",-8.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3482,3,-2.7741313,0.8553921568627452
1296,ONLINE-W,包装没有任何标识，直接给供货商致电说，回答没标识是正品，如怀疑可用边角料邮寄到强生公司验货，还留下车牌号以及电话号码，承诺会发短信通知把我的信息输入强生官网保修卡，到现在也没收到短信啊？,"Since there is no mark on the package, I called the supplier directly to ask about the matter and was told that the good is authentic despite the lack of a mark, If there is any dispute, I may submit it to Johnson & Johnson for review and include the phone number and license plate information, I swear to tell Johnson & Johnson of my information by text message, Why has a text message not yet been sent to the warranty card on the official website?","Packaging without any identification, directly to the supplier called to say, answering no identification is genuine, such as doubt available edges mailed to Johnson & Johnson inspection, but also left the license plate number and phone number, promised to send a text message notification to enter my information into the Johnson & Johnson official website warranty card, and now also did not receive a text message ah?",-12.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3483,3,-2.4428265,0.8873563218390804
1296,ONLINE-Y,包装没有任何标识，直接给供货商致电说，回答没标识是正品，如怀疑可用边角料邮寄到强生公司验货，还留下车牌号以及电话号码，承诺会发短信通知把我的信息输入强生官网保修卡，到现在也没收到短信啊？,"Since there is no mark on the package, I called the supplier directly to ask about the matter and was told that the good is authentic despite the lack of a mark, If there is any dispute, I may submit it to Johnson & Johnson for review and include the phone number and license plate information, I swear to tell Johnson & Johnson of my information by text message, Why has a text message not yet been sent to the warranty card on the official website?","There was no logo on the package. I called the supplier directly and said that the answer was that the product was genuine. If I suspected that I could use scraps to mail it to Johnson & Johnson for inspection, and also left my license plate number and phone number, promising that I would send a text message to enter my information into the Johnson & Johnson warranty card. Haven't I received a text message until now?",-18.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3484,3,-3.642759,0.9011494252873562
1296,Yishu,包装没有任何标识，直接给供货商致电说，回答没标识是正品，如怀疑可用边角料邮寄到强生公司验货，还留下车牌号以及电话号码，承诺会发短信通知把我的信息输入强生官网保修卡，到现在也没收到短信啊？,"Since there is no mark on the package, I called the supplier directly to ask about the matter and was told that the good is authentic despite the lack of a mark, If there is any dispute, I may submit it to Johnson & Johnson for review and include the phone number and license plate information, I swear to tell Johnson & Johnson of my information by text message, Why has a text message not yet been sent to the warranty card on the official website?","There is no mark on the package, so I called the supplier directly and said that the answer is that there is no mark, it is a genuine product. If there is any doubt, I can mail it to Johnson & Johnson for inspection, and leave the license plate number and phone number. I promise to send a text message to notify my information into Johnson & Johnson. The warranty card on the official website has not received a text message until now?",-18.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3485,3,-3.8807516,0.9390519187358917
1296,ZengHuiMT,包装没有任何标识，直接给供货商致电说，回答没标识是正品，如怀疑可用边角料邮寄到强生公司验货，还留下车牌号以及电话号码，承诺会发短信通知把我的信息输入强生官网保修卡，到现在也没收到短信啊？,"Since there is no mark on the package, I called the supplier directly to ask about the matter and was told that the good is authentic despite the lack of a mark, If there is any dispute, I may submit it to Johnson & Johnson for review and include the phone number and license plate information, I swear to tell Johnson & Johnson of my information by text message, Why has a text message not yet been sent to the warranty card on the official website?","There is no mark on the package. I called the supplier directly and said that it was genuine if there was no mark. If I suspected that the leftover materials could be mailed to Johnson & Johnson for inspection, I also left the license plate number and phone number. I promised to send a text message to inform me to enter my information into the warranty card on Johnson & Johnson's official website. I haven't received a text message yet.",-17.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3486,3,-3.3734741,0.9268841394825645
1296,refA,包装没有任何标识，直接给供货商致电说，回答没标识是正品，如怀疑可用边角料邮寄到强生公司验货，还留下车牌号以及电话号码，承诺会发短信通知把我的信息输入强生官网保修卡，到现在也没收到短信啊？,"Since there is no mark on the package, I called the supplier directly to ask about the matter and was told that the good is authentic despite the lack of a mark, If there is any dispute, I may submit it to Johnson & Johnson for review and include the phone number and license plate information, I swear to tell Johnson & Johnson of my information by text message, Why has a text message not yet been sent to the warranty card on the official website?","Since there is no mark on the package, I called the supplier directly to ask about the matter and was told that the good is authentic despite the lack of a mark, If there is any dispute, I may submit it to Johnson & Johnson for review and include the phone number and license plate information, I swear to tell Johnson & Johnson of my information by text message, Why has a text message not yet been sent to the warranty card on the official website?",-15.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3487,3,-2.9284747,1.0
715,ANVITA,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","This report (reporter Sun Jie) last night, the CBEX released the information that, with the approval of the China Securities Regulatory Commission, the Beijing Stock Exchange financing transaction business will be officially launched on February 13, at which time the securities companies that have obtained the CBEX financing transaction authority can accept the investor's commission to report the financing transaction to the CBEX.",-32.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3488,3,-3.4797115,0.8888888888888888
715,GPT4-5shot,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","According to a report by reporter Sun Jie, last night, the Beijing Stock Exchange announced that, with the approval of the China Securities Regulatory Commission, the margin trading business of the Beijing Stock Exchange will officially start on February 13. At that time, securities companies that have obtained the margin trading rights of the Beijing Stock Exchange can accept investor commissions and apply for margin trading on the Beijing Stock Exchange.",-25.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3489,3,-3.4672346,0.883259911894273
715,HW-TSC,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","News from our newspaper (Reporter Sun Jie) Last night, the Beijing Stock Exchange announced that, with the approval of the China Securities Regulatory Commission, the Beijing Stock Exchange's margin financing and securities lending business will be officially launched on February 13. Securities companies with trading authority can accept the entrustment of investors to declare margin financing and securities lending transactions to CBEX.",-20.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3490,3,-3.5738416,0.9336332958380202
715,IOL_Research,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","(Reporter Sun Jie) Last night, the Beijing Stock Exchange announced that, with the approval of the China Securities Regulatory Commission, the margin trading business of the Beijing Stock Exchange will be officially launched on February 13, when securities companies that have obtained the margin trading authority of the Beijing Stock Exchange can accept the entrustment of investors to declare margin trading to the Beijing Stock Exchange.",-20.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3491,3,-3.4294286,0.9088863892013498
715,Lan-BridgeMT,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","According to our report (Reporter Sun Jie), last night, the Beijing Stock Exchange announced that, with the approval of the China Securities Regulatory Commission, the margin trading business of the Beijing Stock Exchange will officially launch on February 13. By then, securities companies that have obtained the margin trading rights of the Beijing Stock Exchange can accept investor commissions and apply for margin trading on the Beijing Stock Exchange.",-20.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3492,3,-3.426347,0.8950276243093923
715,NLLB_Greedy,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","The Beijing Stock Exchange will officially launch its financing and securities trading business on February 13th, after the approval of the China Securities and Exchange Commission. Securities companies that have obtained the BSE's financing and securities trading authorization can accept investors' mandates to declare financing and securities transactions to the BSE.",-10.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3493,3,-3.6849113,0.8850855745721272
715,NLLB_MBR_BLEU,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","The Beijing Stock Exchange will officially start its funding and securities trading business on February 13, after the approval of the China Securities and Exchange Commission, by which time securities firms authorised by the Beijing Stock Exchange will be able to accept the investors as their delegate for declaring funding and securities transactions to the Beijing Stock Exchange.",-26.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3494,3,-3.5797107,0.8942307692307694
715,ONLINE-A,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","Last night, the Beijing Stock Exchange released news that with the approval of the China Securities Regulatory Commission, the margin trading business of the Beijing Stock Exchange will be officially launched on February 13, when securities companies that have obtained the trading authority of margin trading on the Beijing Stock Exchange can accept the entrustment of investors to declare margin trading and securities trading to the Beijing Stock Exchange.",-20.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3495,3,-3.8151264,0.906284454244763
715,ONLINE-B,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","News from our newspaper (Reporter Sun Jie) Last night, the Beijing Stock Exchange announced that, with the approval of the China Securities Regulatory Commission, the Beijing Stock Exchange’s margin financing and securities lending business will be officially launched on February 13. Securities companies with trading authority can accept the entrustment of investors to declare margin trading and securities lending transactions to CBEX.",-16.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3496,3,-3.542721,0.931228861330327
715,ONLINE-G,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","Newspaper news (reporter Sun Jie) Last night, the Beijing Stock Exchange released news that with the approval of the China Securities Regulatory Commission, the margin trading business of the Beijing Stock Exchange will be officially launched on February 13. At that time, securities companies that have obtained the margin trading authority of the Beijing Stock Exchange can accept investors' commissions and declare margin trading to the Beijing Stock Exchange.",-15.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3497,3,-3.8494263,0.9088913282107575
715,ONLINE-M,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","This news (reporter Sun Jie) last night, the BSE released the news, approved by the China Securities Regulatory Commission, the Beijing Securities Exchange financing bond trading business will be officially launched on February 13, when the BSE financing bond trading rights securities companies can accept the investor's commission, to the BSE financing bond trading declaration.",-18.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3498,3,-3.0932546,0.8961352657004832
715,ONLINE-W,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","(Reporter Sun Jie) last night, the North Stock Exchange issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the North Stock Exchange has obtained the financing and securities trading rights of the securities companies can be entrusted to accept investors to the North Stock Exchange for the financing and securities trading declarations.",-25.200000000000003,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3499,3,-2.8794346,0.9268817204301075
715,ONLINE-Y,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","News from this newspaper (Reporter Sun Jie) Last night, the Beijing Stock Exchange released news that with the approval of the China Securities Regulatory Commission, the financing and securities trading business of the Beijing Stock Exchange will be officially launched on February 13. At that time, securities companies that have obtained the Beijing Stock Exchange's securities financing transaction authority can accept requests from investors to report financing and securities transactions to the Beijing Stock Exchange.",-20.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3500,3,-3.61877,0.8870636550308009
715,Yishu,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","News from our newspaper (Reporter Sun Jie) Last night, the Beijing Stock Exchange announced that, with the approval of the China Securities Regulatory Commission, the Beijing Stock Exchange’s margin financing and securities lending business will be officially launched on February 13. Securities companies with trading authority can accept the entrustment of investors to declare margin trading and securities lending transactions to CBEX.",-16.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3501,3,-3.542721,0.931228861330327
715,ZengHuiMT,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","News from this newspaper ( reporter Sun Jie) Last night, the Beijing Stock Exchange announced that with the approval of the China Securities Regulatory Commission, the margin trading business of the Beijing Stock Exchange will be officially launched on February 13. At that time, securities companies that have obtained the margin trading authority of the Beijing Stock Exchange can accept the entrustment of investors to declare margin trading and securities trading to the Beijing Stock Exchange.",-1.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3502,3,-3.9027467,0.8964059196617336
715,refA,本报讯(记者 孙杰)昨晚，北交所发布消息，经中国证监会批准，北京证券交易所融资融券交易业务将于2月13日正式启动，届时已取得北交所融资融券交易权限的证券公司可接受投资者委托，向北交所进行融资融券交易申报。,"(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.","(Reporter Sun Jie) Last night, the Beijing Stock Exchange (BSE) issued a news release, approved by the China Securities Regulatory Commission, the Beijing Stock Exchange financing and securities trading business will be officially launched on February 13, when the securities companies that have obtained the BSE's financing and securities trading authority can accept investors' entrustment and declare financing and securities trading to the BSE.",-5.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3503,3,-3.1243691,1.0
1726,ANVITA,在生产和服务、质量和品牌、效益和公益等方面保持卓越的追求。,"Always striving for excellence in production and service, brand and quality, benefit, and public welfare.","The pursuit of excellence in production and service, quality and brand, efficiency and public goods.",-5.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3504,3,-1.9848368,0.8780487804878048
1726,GPT4-5shot,在生产和服务、质量和品牌、效益和公益等方面保持卓越的追求。,"Always striving for excellence in production and service, brand and quality, benefit, and public welfare.","Maintain excellence in production and service, quality and brand, benefits and public welfare.",-1.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3505,3,-1.6577542,0.9145728643216081
1726,HW-TSC,在生产和服务、质量和品牌、效益和公益等方面保持卓越的追求。,"Always striving for excellence in production and service, brand and quality, benefit, and public welfare.","Maintain the pursuit of excellence in production and service, quality and brand, benefit and public welfare.",-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3506,3,-1.6272937,0.9014084507042254
1726,IOL_Research,在生产和服务、质量和品牌、效益和公益等方面保持卓越的追求。,"Always striving for excellence in production and service, brand and quality, benefit, and public welfare.","To maintain the pursuit of excellence in production and service, quality and brand, efficiency and public welfare.",-2.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3507,3,-1.7368747,0.8767123287671234
1726,Lan-BridgeMT,在生产和服务、质量和品牌、效益和公益等方面保持卓越的追求。,"Always striving for excellence in production and service, brand and quality, benefit, and public welfare.","It maintains excellence in production and service, quality and brand, benefits and public welfare.",-0.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3508,3,-1.4005152,0.916256157635468
1726,NLLB_Greedy,在生产和服务、质量和品牌、效益和公益等方面保持卓越的追求。,"Always striving for excellence in production and service, brand and quality, benefit, and public welfare.","The pursuit of excellence in production and service, quality and brand, efficiency and public welfare.",-1.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3509,3,-1.863165,0.8985507246376812
1726,NLLB_MBR_BLEU,在生产和服务、质量和品牌、效益和公益等方面保持卓越的追求。,"Always striving for excellence in production and service, brand and quality, benefit, and public welfare.","The pursuit of excellence in production and service, quality and brand, efficiency and public good.",-5.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3510,3,-2.0173836,0.8725490196078433
1726,ONLINE-A,在生产和服务、质量和品牌、效益和公益等方面保持卓越的追求。,"Always striving for excellence in production and service, brand and quality, benefit, and public welfare.","Maintain the pursuit of excellence in production and service, quality and brand, efficiency and public welfare.",-1.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3511,3,-1.768796,0.888888888888889
1726,ONLINE-B,在生产和服务、质量和品牌、效益和公益等方面保持卓越的追求。,"Always striving for excellence in production and service, brand and quality, benefit, and public welfare.","Maintain the pursuit of excellence in production and service, quality and brand, benefit and public welfare.",-2.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3512,3,-1.6272937,0.9014084507042254
1726,ONLINE-G,在生产和服务、质量和品牌、效益和公益等方面保持卓越的追求。,"Always striving for excellence in production and service, brand and quality, benefit, and public welfare.","Maintain the pursuit of excellence in production and service, quality and brand, efficiency and public welfare.",-1.1,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3513,3,-1.768796,0.888888888888889
1726,ONLINE-M,在生产和服务、质量和品牌、效益和公益等方面保持卓越的追求。,"Always striving for excellence in production and service, brand and quality, benefit, and public welfare.","Maintain excellence in production and service, quality and brand, efficiency and public welfare.",-5.0,zh-en,dataset__mqm__wmt23__zh-en__zh-en_final_file_filtered.csv,3514,3,-1.7434554,0.8955223880597014
